eng,deu
This doesn't involve you.,Das geht dich nichts an.
"Sooner or later, the truth'll come out.",Früher oder später wird die Wahrheit ans Licht kommen.
Tom and his friends went clubbing.,Tom und seine Freunde gingen in die Disko.
I don't care for wine.,Ich mache mir nichts aus Wein.
I'm Tom's doctor.,Ich bin Toms Arzt.
What do you think he said when I asked him for a favor?,"Was denkst du, was er gesagt hat, als ich ihn um einen Gefallen bat?"
I chose to leave instead of staying behind.,"Ich entschied mich, zu gehen, statt zu bleiben."
Tom has an Australian accent.,Tom hat einen australischen Akzent.
Tom is eating cake now.,Tom isst jetzt Kuchen.
Tom is a bit older than me.,Tom ist etwas älter als ich.
I am going to watch TV this evening.,Ich werde heute Abend fernsehen.
"""Can I help you?"" ""No, thank you. I'm just looking around.""","„Kann ich Ihnen helfen?“ – „Nein, vielen Dank! Ich sehe mich nur um.“"
Tom knelt.,Tom kniete.
I thought it was a good topic.,"Ich dachte, das wäre ein gutes Thema."
It isn't your decision.,Das ist nicht deine Entscheidung.
What're we going to do with it?,Was machen wir damit?
"Every time I looked at him, he was yawning.","Jedes Mal, wenn ich ihn anschaute, gähnte er."
I have to go shopping.,Ich muss einkaufen gehen.
She gave him a present.,Sie gab ihm ein Geschenk.
Tom is very happy to be alive.,"Tom ist sehr froh, am Leben zu sein."
Nobody could believe it.,Niemand konnte es glauben.
Tom is going out with Mary.,Tom geht mit Maria aus.
Tom doesn't know Mary well enough to ask her to do that.,"Tom kennt Maria nicht gut genug, um sie darum zu bitten."
I'm afraid you're wrong.,"Ich fürchte, Sie haben unrecht."
The law is still in effect.,Das Gesetz ist noch in Kraft.
Maybe I was wrong.,Vielleicht habe ich mich geirrt.
It's time to quit.,Es ist Zeit aufzuhören.
I woke up at sunrise.,Ich wachte bei Sonnenaufgang auf.
My watch is ten minutes slow.,Meine Uhr geht zehn Minuten nach.
I haven't yet read all of these books.,Ich habe noch nicht alle diese Bücher gelesen.
I just have a few questions.,Ich habe nur ein paar Fragen.
"She was tired, but she kept working.","Sie war müde, aber sie fuhr mit der Arbeit fort."
How did he do it?,Wie hat er das gemacht?
I have to stay with the group.,Ich muss bei der Gruppe bleiben.
You need to wake up.,Du musst aufwachen.
I'm pretty sure that Tom doesn't want to talk to you.,"Ich bin mir ziemlich sicher, dass Tom mit Ihnen nicht reden möchte."
I have an appointment I don't want to be late for.,"Ich habe einen Termin, zu dem ich nicht zu spät kommen will."
I wonder why Tom did that.,"Ich frage mich, warum Tom das wohl getan hat."
He knows nothing about politics.,Er hat keine Ahnung von Politik.
Tom hugged the stuffed animal.,Tom knuddelte das Kuscheltier.
"Just as the Americans like baseball, the British like cricket.","So wie die Amerikaner Baseball mögen, mögen die Briten Cricket."
Tom washed his hair.,Tom wusch sich die Haare.
Can I bring a friend?,Kann ich einen Freund mitbringen?
"Luckily, it worked.",Zum Glück hat es funktioniert.
It's better to err on the side of caution.,"Es ist besser, wegen übermäßiger Vorsicht irren."
I don't make deals with people I don't like.,"Ich schließe keine Geschäfte mit Leuten ab, die ich nicht leiden kann."
There's a first time for everything.,Einmal ist immer das erste Mal.
Is that your daily routine now?,Ist das jetzt Ihre tägliche Routine?
Don't forget to lock the door.,"Vergiss nicht, die Türe zu schließen."
I feel good today.,Ich fühle mich heute gut.
You are guilty of murder.,Du bist des Mordes schuldig.
"Judging from his accent, he must be from Osaka.",Nach seinem Akzent zu urteilen muss er aus Osaka kommen.
I thought that everybody knew that.,"Ich dachte, das wüsste jeder."
Tom is in casual clothes.,Tom trägt Freizeitkleidung.
There's something fishy going on.,Mir kommt das spanisch vor.
I don't have a girlfriend and Tom doesn't either.,"Ich habe keine Freundin, und auch Tom hat keine."
Tom laughed at all my jokes.,Tom hat über alle meine Witze gelacht.
We'll chance it.,Wir riskieren es.
I've moved out.,Ich bin ausgezogen.
"Even though I spoke French, they didn't understand.","Obwohl ich französisch sprach, haben sie mich nicht verstanden."
You're welcome back anytime.,Sie dürfen gerne jederzeit wiederkommen.
The boxer had to lose weight for the title match.,Der Boxer musste für den Titelkampf Gewicht verlieren.
I can't tell you my plans.,Ich kann Ihnen meine Pläne nicht mitteilen.
This egg is fresh.,Dieses Ei ist frisch.
Are you that stupid?,Bist du so doof?
Why are you sleeping?,Warum schlaft ihr?
Do you usually drink a lot of beer?,Trinkst du immer viel Bier?
My cousin invited me to her wedding.,Meine Kusine lud mich zu ihrer Hochzeit ein.
I am going to get dressed.,Ich ziehe mich an.
Tom won some money gambling.,Tom hat Geld beim Glücksspiel gewonnen.
I don't like dogs.,Ich mag keine Hunde.
Tom loves you. I know he does.,"Tom liebt dich. Ich weiß, dass er es tut."
It's not good for you.,Das tut dir nicht gut.
Both Tom and Mary are my friends.,Ich bin sowohl mit Tom als auch mit Maria befreundet.
Sales have decreased these days.,Der Verkauf hat dieser Tage nachgelassen.
Tom watched his favorite television show.,Tom sah seine Lieblingsfernsehsendung.
Why is everyone afraid of me?,Warum haben alle Angst vor mir?
Why aren't you wearing gloves?,Warum trägst du keine Handschuhe?
He is a doctor.,Er ist ein Arzt.
He got up at five as usual.,Er stand wie üblich um fünf auf.
What do you want me to do for you?,Was soll ich für dich tun?
We didn't kill anyone.,Wir haben niemanden umgebracht.
Why didn't you ever tell me how you felt about Tom?,"Warum hast du mir denn nie gesagt, wie du in Bezug auf Tom empfindest?"
Do you enjoy your classes at school?,Macht dir der Schulunterricht Spaß?
Where can I meet Tom?,Wo kann ich Tom treffen?
I think this is going to work.,"Ich glaube, das wird funktionieren."
These are real.,Die sind echt.
Do you have any idea who wrote this book?,"Hast du irgendeine Ahnung, wer dieses Buch geschrieben hat?"
What time will the band start playing?,Um wie viel Uhr wird die Band anfangen zu spielen?
The time will come when you will know the truth.,"Die Zeit wird kommen, da du die Wahrheit wissen wirst."
I love you.,Ich liebe dich.
What kind of teacher do you want to be?,Welche Art von Lehrer möchtest du sein?
We knew you were sick.,"Wir wussten, dass Sie krank waren."
I hope you all can come.,"Ich hoffe, dass ihr kommen könnt."
There was a large harvest of peaches last year.,Letztes Jahr gab es eine gute Pfirsichernte.
Tom speaks very good French.,Tom spricht sehr gutes Französisch.
There are three of us.,Wir sind zu dritt.
It's a lot colder today than it was yesterday.,Heute ist es viel kälter als gestern.
All right. Please order it.,In Ordnung. Bestell sie bitte.
The dog likes you.,Der Hund mag dich.
Tom is a painter.,Tom ist Maler.
I can get us some tickets to Tom's concert if you want to go.,"Ich kann uns Eintrittskarten für Toms Konzert besorgen, wenn du hinwillst."
They could do with our help.,Sie könnten unsere Hilfe gebrauchen.
I'm just being honest.,Ich bin lediglich ehrlich.
What're the facts?,Was ist bekannt?
How come you didn't call me last night?,Wieso hast du mich letzte Nacht nicht angerufen?
People do not trust a weak government.,Die Leute trauen keiner schwachen Regierung.
I haven't eaten anything since this morning.,Seit dem Morgen habe ich nichts zu essen.
I'm not sure if Tom will do that.,"Ich bin mir nicht sicher, ob Tom das tun wird."
I can't believe I'm kissing you.,"Ich kann nicht glauben, dass ich dich gerade küsse."
Tom has a gift for music.,Tom hat eine Begabung für Musik.
I'm from Boston.,Ich komme aus Boston.
I was exhausted.,Ich war erschöpft.
What did you do last Monday?,Was hast du letzten Montag gemacht?
What floor are we on?,In welcher Etage sind wir?
What ship did Tom arrive on?,Auf welchem Schiff kam Tom an?
He laughed at my joke.,Er lachte über meinen Witz.
We were all wondering where you went.,"Wir haben uns schon alle gefragt, wohin du wohl verschwunden bist!"
Tom certainly looked and sounded better than he did last month when we visited him.,Tom sah schon deutlich besser aus und klang auch besser als bei unserem Besuch im letzten Monat.
It's worth the money.,Es ist das Geld wert.
Why on earth did you give him such a name?,Warum in aller Welt hast du ihm solch einen Namen gegeben?
He's a liar.,Er ist ein Lügner!
Do you want another one of these?,Wollen Sie noch eines davon?
He wrote a book while in China.,"Als er in China war, schrieb er ein Buch."
Tom folded his arms over his chest.,Tom verschränkte die Arme vor der Brust.
Tom has a daughter who's very beautiful.,"Tom hat eine Tochter, die sehr schön ist."
Look at the sleeping baby.,Schauen Sie auf das schlafende Baby!
Are your lips dry?,Hast du trockene Lippen?
We turned left at the corner and drove north.,An der Ecke bogen wir links ab und fuhren nach Norden.
Tom doesn't love us.,Tom liebt uns nicht.
I'm almost ready.,Ich bin gleich bereit.
She likes to listen to music.,Sie hört gerne Musik.
Let's play something.,Lasst uns etwas spielen.
I don't know when Tom left.,"Ich weiß nicht, wann Tom gegangen ist."
"As you already know, I don't speak French very well, so I'd rather not give a speech in French.","Wie ihr bereits wisst, spreche ich nicht allzu gut Französisch. Daher zöge ich es vor, keine Rede auf Französisch zu halten."
Tell Tom not to tell Mary.,"Sagt Tom, dass er das Mary nicht sagen soll."
You know exactly what I'm talking about.,"Du weißt genau, wovon ich rede."
Will you tell me where I'm wrong?,"Sagt ihr mir, wo ich falsch liege?"
I didn't sit by Tom.,Ich saß nicht neben Tom.
Dry sand absorbs water.,Trockener Sand nimmt Wasser auf.
Tom wanted to do something.,Tom wollte etwas tun.
A healthy man does not know the value of health.,Ein gesunder Mensch kennt nicht den Wert der Gesundheit.
What Tom did was disgusting.,"Das, was Tom getan hat, war abscheulich."
It was an immediate success.,Es war sofort ein Erfolg.
Tom is likely to tell you some things that aren't true.,"Tom erzählt Ihnen wohl einiges, was nicht wahr ist."
I read the letter to him.,Ich las ihm den Brief vor.
Every spring the river floods here.,Jeden Frühling tritt der Fluss hier über die Ufer.
Who is that old woman?,Wer ist diese alte Frau?
It seems that Tom is lying.,"Es scheint, dass Tom lügt."
It's your turn to do the washing-up.,Ihr seid mit dem Abwaschen an der Reihe.
Tom wouldn't find that funny.,Tom fände das nicht lustig.
Listen carefully to me.,Hört mir genau zu!
Tom was there with one of his friends.,Tom war mit einem seiner Freunde da.
Did I mention Tom was a doctor?,"Habe ich erwähnt, dass Tom Arzt ist?"
They are singers.,Sie sind Sängerinnen.
I arrived here three days ago.,Ich bin vor drei Tagen hier angekommen.
I can't eat that much.,So viel kann ich nicht essen.
I just had to see this for myself.,Ich musste das einfach mit eigenen Augen sehen.
You've been at it for hours.,Ihr seid seit Stunden dabei.
It is difficult for me to get up before six.,"Es fällt mir schwer, vor 6 Uhr aufzustehen."
Your shirt is soaking wet.,Dein Hemd ist triefnass.
Tom bought three tickets.,Tom hat drei Eintrittskarten gekauft.
Are these your pictures?,Sind das deine Bilder?
"If you do that, you're going to look ridiculous.","Falls Sie das tun, werden Sie lächerlich aussehen."
This is the very thing that I wanted.,"Das ist genau das, was ich wollte."
I don't have to think about it.,Ich brauche nicht darüber nachzudenken.
Are you feeling tired?,Fühlst du dich müde?
Stop yelling!,Hören Sie auf zu schreien!
Tom's lips were blue.,Tom hatte blaue Lippen.
Bangkok is the capital of Thailand.,Bangkok ist die Hauptstadt von Thailand.
That was one reason we decided to go to Boston.,"Das war einer der Gründe, warum wir uns entschieden haben, nach Boston zu gehen."
They spotted Tom.,Sie haben Tom entdeckt.
Would you like to watch a movie?,Hättet ihr Lust auf einen Film?
"I know you're here, Tom.","Ich weiß, dass du hier bist, Tom."
His loud voice drew my attention.,Seine laute Stimme erregte meine Aufmerksamkeit.
Go for a walk as often as possible.,Geh so oft wie möglich spazieren!
There are a lot of roses in this garden.,Dieser Garten ist voller Rosen.
I stayed home all day.,Ich blieb den ganzen Tag zu Hause.
Tom is going commando today.,Tom trägt heute nichts drunter.
The Rhine flows between France and Germany.,Der Rhein fließt zwischen Frankreich und Deutschland.
A button has come off the coat.,Ein Knopf ist abgegangen vom Mantel.
Tom and Mary are both good students.,Tom und Maria sind beide gute Studenten.
Tom doesn't live far away.,Tom wohnt nicht weit weg.
We've been looking all over for you.,Wir haben überall nach Ihnen gesucht.
The train was very crowded.,Der Zug war ziemlich überfüllt.
We know all about you.,Wir wissen alles über Sie.
We bought our new neighbors a clock as a housewarming gift.,Wir kauften unseren neuen Nachbarn eine Uhr als Begrüßungsgeschenk.
Do you have an explanation?,Hast du eine Erklärung?
Tom isn't very good at it.,Tom ist nicht sehr gut darin.
You'll get cold.,Euch wird es kalt werden.
Everybody was really happy.,Alle haben sich sehr gefreut.
Man first visited the moon in 1969.,Der Mensch war zum erstenmal 1969 auf dem Mond.
Bring some plates from the kitchen.,Hol Teller aus der Küche!
I am tall.,Ich bin groß.
Tom is conscious.,Tom ist bei Bewusstsein.
That's not under discussion.,Das steht doch überhaupt nicht zur Debatte.
Is there a doctor on board?,Ist ein Arzt an Bord?
I don't need a car.,Ich brauche kein Auto.
What'll become of the children now that both parents are dead?,"Was wird jetzt aus den Kindern, da beide Eltern tot sind?"
Please don't cry.,Bitte weine nicht.
I just want a straight answer. Nothing more.,Ich verlange nichts außer einer Antwort ohne Umschweife.
What'll you do the day after tomorrow?,Was wirst du übermorgen machen?
Tom is terrible at speaking French.,Toms Französisch ist grauenhaft.
"Which is cheaper, the bus or the street car?",Was ist günstiger: der Bus oder die Straßenbahn?
You're perfect the way you are.,"Ihr seid perfekt, so wie ihr seid."
"You're feeling very sleepy, aren't you?","Du bist reichlich müde, oder?"
What are our chances of success?,Welche Erfolgsaussichten haben wir?
Who was at home?,Wer war zu Hause?
The first step is the most important step.,Der erste Schritt ist der wichtigste.
My father has quit smoking for the sake of his health.,Mein Vater hat um seiner Gesundheit willen mit dem Rauchen aufgehört.
I can't even remember my own name.,Ich kann mir nicht einmal meinen eigenen Namen merken.
Do you have a picture?,Hast du ein Bild?
I got acquainted with her in France.,Ich habe sie in Frankreich kennengelernt.
You did well not to follow his advice.,"Du hast gut daran getan, seinen Rat nicht zu befolgen."
I'll talk to you again later.,Ich rede später noch mal mit dir.
I hope you have a lot of time.,"Ich hoffe, Sie haben viel Zeit."
We swam in the sea.,Wir sind im Meer geschwommen.
How many times do I have to tell you this?,Wie oft muss ich dir das sagen?
I should've been asked first.,Man hätte mich zuerst fragen sollen.
I saw him cross the street.,Ich habe ihn die Straße überqueren sehen.
I think about her a lot.,Ich denke viel an sie.
Don't sit too close to the TV.,Sitz nicht zu nahe am Fernseher!
I think you did it.,"Ich glaube, du hast das getan."
I couldn't go to school for a whole week.,Ich konnte eine ganze Woche lang nicht zur Schule.
This machine can print sixty pages a minute.,Dieses Gerät kann 60 Seiten pro Minute drucken.
Tom said he'd never been to Boston.,"Tom sagte, dass er noch nie in Boston gewesen sei."
Tom committed suicide last year.,Tom hat sich voriges Jahr das Leben genommen.
They found what they were looking for.,"Sie fanden, wonach sie gesucht hatten."
I was raised on the east side of Boston.,Ich bin im östlichen Teil von Boston aufgewachsen.
I swim once a week.,Ich schwimme einmal pro Woche.
I like tomatoes.,Ich mag Tomaten.
Who is this boy?,Wer ist dieser Junge?
Tom burst out laughing when he saw Mary dancing a jig.,"Tom lachte laut los, als er sah, wie Maria Jig tanzte."
"If I were in your place, I would lend him a hand.","Wenn ich du wäre, hülfe ich ihm."
Where's it from?,Woher ist das?
It costs about 30 euros.,Das kostet ungefähr 30 Euro.
Tom was the only one who came to the party.,Zu der Feier kam nur Tom.
Please write it down.,Bitte schreiben Sie es auf.
I'm hiding.,Ich verstecke mich.
Was the train crowded?,War es voll im Zug?
Tom might never come back here again.,"Es könnte sein, dass Tom nie mehr hierher zurückkommt."
That's very sweet of you.,Das ist ganz reizend von Ihnen.
The murder weapon wasn't found.,Die Mordwaffe wurde nicht gefunden.
Why can't you fish here?,Warum darf man hier nicht angeln?
He reads a great deal.,Er liest viel.
What was Mary's last name before she got married?,Welchen Familiennamen hatte Maria bis zur Hochzeit?
"That's what you do, isn't it?","Das ist es, was du machst, nicht wahr?"
I don't need to work.,Ich muss nicht arbeiten.
Tom says he isn't interested.,"Tom sagt, er sei nicht interessiert."
I wonder what happens if I press this button.,"Ich frage mich, was passiert, wenn ich diesen Knopf drücke."
All of a sudden it became dark.,Plötzlich wurde es dunkel.
The police found gunshot residue on Tom's hands.,Die Polizei fand Schmauchspuren an Toms Händen.
The car skidded on the ice.,Das Auto geriet auf dem Eis ins Schlittern.
The king's throne was made out of solid gold.,Der Thron des Königs bestand aus massivem Gold.
Tom's fears were well founded.,Toms Befürchtungen waren wohlbegründet.
I made supper.,Ich habe Abendbrot gemacht.
Ask a teacher.,Frag einen Lehrer!
Tom is looking for his wallet.,Tom sucht seinen Geldbeutel.
Tom would get dizzy doing that.,Tom würde dabei schwindlig werden.
Tell me what's going on.,"Verraten Sie mir, was los ist."
Tom said that he'd call at 2:30.,"Tom sagte, er riefe um halb drei an."
Do you have a student ID?,Hast du einen Studentenausweis?
People look at things differently depending on whether they are rich or poor.,Reiche und arme Menschen haben eine andere Sichtweise.
I've already told you what I think.,"Ich habe dir schon gesagt, was ich denke."
"Tom loves Mary, but she doesn't love him.","Tom liebt Maria, doch sie liebt ihn nicht."
You must go outside if you want to smoke.,"Sie müssen nach draußen gehen, wenn Sie rauchen wollen."
Tom was unable to move.,"Tom war nicht in der Lage, sich zu bewegen."
I should've called a doctor.,Ich hätte einen Arzt rufen sollen.
Tom said that the smoke bothered him.,"Tom sagte, der Rauch störe ihn."
He is the taller of the two boys.,Er ist der größere der beiden Jungen.
You still have to pay for it.,Du musst noch dafür bezahlen.
Tom knows Boston very well.,Tom kennt sich sehr gut in Boston aus.
Tom doesn't have a very good French-English dictionary.,Tom hat kein sehr gutes Französisch-Englisch-Wörterbuch.
Tom changed the subject.,Tom hat das Thema gewechselt.
That noise is getting on my nerves.,Dieser Lärm geht mir auf den Wecker.
We were surprised at his conduct.,Wir waren überrascht von seinem Gebaren.
We know the reason.,Wir kennen den Grund.
Give me the keys.,Gib mir die Schlüssel!
Kinshasa is the capital of Democratic Republic of the Congo.,Kinshasa ist die Hauptstadt der Demokratischen Republik Kongo.
Playing tennis is fun.,Tennisspielen macht Spaß.
They went to an expensive restaurant for lunch.,Sie gingen zum Mittagessen in ein teures Gasthaus.
Please don't forget the receipt.,Bitte vergiss nicht den Beleg.
Who's that old man?,Wer ist dieser alte Mann?
He stopped the car.,Er hielt das Auto an.
Tom thought Mary was asleep.,Tom wähnte Maria schlafend.
Did you change your mind?,Hast du dir’s anders überlegt?
I haven't told Tom.,Ich habe es Tom noch nicht gesagt.
Tom hates turnips.,Tom hasst Rüben.
Here's the map.,Hier ist die Karte.
That was one of the biggest mistakes in my life.,Das war einer der größten Fehler meines Lebens.
I knew you were lying.,"Ich wusste, dass du gelogen hast."
How much money do I owe you?,Wie viel Geld bin ich dir schuldig?
I'm happy to meet you.,"Ich bin erfreut, Ihre Bekanntschaft zu machen."
That's Tom.,Das ist Tom.
Seemingly impossible things sometimes happen.,Bisweilen geschieht das scheinbar Unmögliche.
Their opinions differ from mine.,Ihre Ansichten unterscheiden sich von meiner.
"After she lost her job, she couldn't afford to feed her dogs, so she gave them away.","Nachdem sie ihre Arbeit verloren hatte, konnte sie es sich nicht mehr leisten, ihre Hunde zu füttern, und gab sie darum weg."
Who phoned?,Wer telefonierte?
I'm Tom's brother.,Ich bin Toms Bruder.
Tom plays the cello with one of the local orchestras.,Tom spielt in einem der örtlichen Orchester Cello.
Tom pled guilty and is now in prison.,Tom bekannte sich schuldig und sitzt jetzt im Gefängnis.
"What do you think, doctor?","Was meinen Sie, Doktor?"
The meaning doesn't change.,Die Bedeutung ändert sich nicht.
Tom stood with his back to the wall.,Tom stand mit dem Rücken zur Mauer.
What kind of information are you looking for?,Was für Informationen suchen Sie?
This song brings back so many memories.,Bei diesem Lied werden Erinnerungen wach.
The printer needs paper.,Der Drucker braucht Papier.
I'll ask you just one question.,Ich stell dir nur eine einzige Frage.
Where do you think the path leads?,"Wohin glaubst du, dass der Pfad führt?"
Why don't you want to do that now?,Warum willst du das jetzt nicht machen?
I have to delete many files from my computer.,Ich muss viele Dateien von meinem Computer löschen.
I knew nothing about that.,Ich wusste nichts darüber.
It won't amount to anything.,Das bringt nichts.
Tom will find a job soon enough.,Tom wird früh genug einen Job finden.
Have you handed in your homework?,Hast du deine Hausaufgaben abgegeben?
We might never see each other again.,Wir werden uns vielleicht nie wiedersehen.
We plunged into the river.,Wir sprangen in den Fluss.
Tom is getting bullied at school.,Tom wird in der Schule geärgert.
Tom has gone somewhere on his bicycle.,Tom ist mit seinem Fahrrad irgendwohin gefahren.
Time flies like an arrow.,Die Zeit vergeht wie im Flug.
Tom is older than you think.,"Tom ist älter, als Sie denken."
Tom started an advertising agency.,Tom hat eine Werbeagentur gegründet.
Tom left just as I came in.,"Tom ging gerade fort, als ich ankam."
Everything must be handled very carefully.,Es muss alles sehr vorsichtig behandelt werden.
Aren't you taking the train?,Fahrt ihr nicht mit dem Zug?
Where did you put your key?,Wo hast du deinen Schlüssel hingelegt?
This is on you.,Das liegt an dir.
"Hey, you look great.","Hey, du siehst großartig aus."
He left without saying goodbye.,"Er ging weg, ohne sich zu verabschieden."
Tom can't go home until after 2:30.,Tom kann erst nach halb drei nach Hause gehen.
It's a family tradition.,Das ist eine Familientradition.
I'll be staying here for three months.,Ich bleibe drei Monate hier.
"We have one for you, too.",Wir haben auch eine für euch.
This means something.,Das bedeutet doch etwas.
Do you like my friend?,Mögen Sie meine Freundin?
Tom has made sure no one can get in.,"Tom hat sich versichert, dass niemand hereinkommen kann."
That's just impossible.,Das ist einfach unmöglich.
They rejected our request.,Unser Antrag wurde abgelehnt.
Tom had some fun.,Tom hatte ein bisschen Spaß.
"Like it or not, you have to do that right away.","Du musst es gleich tun, ob es dir nun gefällt oder nicht."
Let's ditch Tom.,Entledigen wir uns Tom.
I'm new in town.,Ich bin neu in der Stadt.
I like instrumental music.,Ich mag Instrumentalmusik.
You're thirty minutes early.,Du bist dreißig Minuten zu früh dran.
I've never met anybody like him.,Ich bin noch nie jemandem wie ihm begegnet.
Tom waited nervously.,Tom wartete voller Nervosität.
Not all birds build nests.,Nicht alle Vögel bauen Nester.
They all appeared satisfied with your answers.,Sie schienen alle mit deinen Antworten zufrieden.
This homework is difficult for me.,Diese Hausaufgabe ist schwierig für mich.
Your face is always dirty.,Dein Gesicht ist immer schmutzig.
He knows many folk dances.,Sie kennt viele Volkstänze.
He was kind enough to take me to the hospital.,Er begleitete mich freundlicherweise zum Krankenhaus.
Tom said Mary was a good swimmer.,"Tom sagte, Maria könne gut schwimmen."
He does nothing but complain from morning till night.,Er ist von früh bis abends in einem fort am Klagen.
Do you want to be near Tom?,Willst du in Toms Nähe sein?
Tom was the only one in the house.,Tom war der Einzige im Haus.
We don't know where Tom lives.,"Wir wissen nicht, wo Tom wohnt."
Tom looks so happy.,Tom sieht so glücklich aus.
You are in need of a holiday.,Sie haben Urlaub nötig.
I would like some more water.,Ich hätte gern noch etwas Wasser.
What will you use it for?,Wofür wirst du sie benutzen?
I should've just given Tom what he wanted.,"Du hättest Tom einfach geben sollen, was er verlangte."
Tom and Mary watched a scary movie together.,Tom und Maria sahen sich zusammen einen Gruselfilm an.
The diamond appears genuine.,Der Diamant scheint echt zu sein.
Please show me how to use the headset.,"Zeigen Sie mir bitte, wie man das Headset benutzt."
The teacher said that World War II broke out in 1939.,"Der Lehrer sagte, der Zweite Weltkrieg sei 1939 ausgebrochen."
We are at war.,Wir sind im Krieg.
Tom sat down on the couch beside Mary.,Tom setzte sich neben Maria auf das Sofa.
I can't find a good job.,Ich kann keine gute Arbeit finden.
I want you to close your eyes.,Schließe die Augen!
Keep the child away from the pond.,Halt das Kind vom Teich fern!
I love my country.,Ich liebe mein Vaterland.
Can you lend me some money?,Kannst du mir etwas Geld leihen?
I'm not saying his music is bad.,"Ich sage nicht, dass seine Musik schlecht ist."
Come here.,Komm her!
Tom failed French last semester.,Tom ist im letzten Semester in Französisch durchgefallen.
The doctors are still trying to save Tom.,"Die Ärzte versuchen immer noch, Tom zu retten."
I really want to believe you.,Ich möchte dir wirklich gerne glauben.
We don't get on well with each other.,Wir kommen miteinander nicht zurecht.
Just a moment.,Warte eine Minute.
Were you there when it happened?,"Waren Sie da, als es passierte?"
Do you have one of these?,Hast du eins von denen?
Tom will have no choice.,Tom wird keine Wahl haben.
You've done a good job.,Du hast gute Arbeit geleistet.
I asked for a seat in the non-smoking section.,Ich habe um einen Platz im Nichtraucherbereich gebeten.
Tell Tom that I was just joking.,"Sag Tom, dass ich nur Spaß gemacht habe."
Tom sings in a church choir.,Tom singt im Kirchenchor.
I know what it was.,"Ich weiß, was es war."
"Suddenly, he changed the subject.",Plötzlich wechselte er das Thema.
Why didn't Tom go with you?,Warum ist Tom nicht mit dir gegangen?
Tom looked around for a place to sit.,Tom sah sich nach einem Platz zum Sitzen um.
"Bosses are people, too.",Chefs sind auch nur Menschen.
That's so silly.,Das ist so dumm.
The story didn't sound true.,Die Geschichte hörte sich unglaubwürdig an.
Tom watches too much TV.,Tom sieht zu viel fern.
I have to write a letter. Do you have some paper?,Ich muss einen Brief schreiben. Haben Sie Papier?
I've learned a lot.,Ich habe viel gelernt.
Tom does what he's ordered to do.,"Tom tut, was ihm befohlen wird."
This is the picture that I painted yesterday.,"Das ist das Bild, das ich gestern gemalt habe."
Where are you heading?,Wo geht ihr hin?
He has long hair.,Er hat langes Haar.
