eng,deu
Tom said he didn't think Mary wanted to be on the basketball team.,"Tom sagte, er denke nicht, dass Marie in der Basketballmanschaft sein wolle."
It's none of your business.,Das geht dich nichts an!
Mary is a budding actress.,Mary ist eine talentierte Nachwuchsschauspielerin.
What's new?,Was gibt es Neues?
The church is on the hill overlooking the city.,Die Kirche steht auf dem Hügel über der Stadt.
My lunch break's almost over.,Meine Mittagspause ist fast vorbei.
Tom Jackson was an evil man.,Tom Hansen war ein bösartiger Mensch.
Tom isn't sad.,Tom ist nicht traurig.
I always rely on him in times of trouble.,"Immer, wenn es Probleme gibt, verlasse ich mich auf ihn."
Tom is quite articulate.,Tom ist recht redegewandt.
The ball went into the net.,Der Ball ging in den Korb.
Mary usually gives Tom the silent treatment after they've had an argument.,Maria straft Tom nach einem Streit gewöhnlich mit Schweigen.
You look exactly like Tom.,Sie sehen genau wie Tom aus.
Tom is in a bad mood.,Tom ist schlechter Laune.
You'll like Boston.,Es wird euch in Boston gefallen.
Tom spilled coffee all over Mary's dress.,Tom hat Maria aus Versehen Kaffee über das Kleid geschüttet.
Tom has a low-pitched voice.,Tom hat eine tiefe Stimme.
Please input your PIN number.,Bitte geben Sie Ihre PIN ein.
Are you sure this will work?,"Sind Sie sicher, dass das funktionieren wird?"
I've never been so moved.,Ich war noch nie so gerührt.
Tom and Mary got up from their seats and headed for the door.,Tom und Maria erhoben sich von ihren Plätzen und gingen zur Tür.
He excluded the woman from the suspects.,Er schloss die Frau als Verdächtige aus.
Tom must've seen me.,Tom muss mich gesehen haben.
You need to adapt to the situation.,Du musst dich der Situation anpassen.
Take off your clothes.,Zieh deine Sachen aus!
Please sit here.,Bitte setzt euch hierhin.
He ran outside naked.,Er ist nackig rausgerannt.
This is the final straw.,"Das ist der Tropfen, der das Fass zum Überlaufen brachte."
My sister is cooking in the kitchen.,Meine Schwester kocht in der Küche.
I can't give up on my dreams.,Meine Träume kann ich nicht aufgeben.
He is unable to do it.,Er kann es nicht tun.
Tom is a lot better at doing that than Mary.,Tom kann das viel besser als Maria.
Hold the microphone a bit further away from your mouth.,Halt das Mikrophon ein bisschen weiter weg vom Mund.
Can you send the bellboy up?,Können Sie den Hoteljungen hochschicken?
There is an urgent need for blood donations.,Es besteht ein dringender Bedarf an Blutspenden.
You can cook here.,Hier kann man kochen.
I don't care where Tom works.,"Es ist mir egal, wo Tom arbeitet."
How've you been keeping?,Wie geht es dir immer so?
"I guess you think you're pretty special, don't you?","Sie halten sich wohl für etwas ganz Besonderes, was?"
I put in a good word for my friend at today's meeting.,Ich lege ein gutes Wort für meinen Freund morgen ein.
Tom had trouble explaining what he wanted.,"Es fiel Tom schwer zu erklären, was er wollte."
I'm taking Tom with me.,Ich nehme Tom mit.
He is totally dependent on his parents.,Er ist völlig abhängig von seinen Eltern.
"You think I don't know who you are, don't you?","Du denkst wohl, ich wüsste nicht, wer du bist, oder?"
My elbow still hurts.,Mein Ellbogen tut immer noch weh.
Don't worry. We're doing just fine.,Keine Sorge. Uns geht's gut.
"Tom is a nice kid, isn't he?","Tom ist ein nettes Kind, oder?"
He came home dead tired.,Er kam hundemüde nach Hause.
It won't be long before they get married.,In nicht allzu langer Zeit werden sie heiraten.
It's not true.,Das stimmt nicht.
One of the doors was open.,Eine der Türen stand offen.
The teacher read a passage from the Bible to the class.,Der Lehrer las der Klasse einen Absatz aus der Bibel vor.
Tom isn't wearing socks.,Tom hat keine Socken an.
I don't want to say goodbye.,Ich möchte mich nicht verabschieden.
Will you have to tell Tom?,Musst du es Tom sagen?
Tom broke his new smartphone.,Tom hat sein neues Smartphone kaputtgemacht.
There's no need to wait.,Man muss nicht warten.
I got it for Christmas.,Ich bekam es zu Weihnachten.
Work doesn't always begin at nine.,Die Arbeit beginnt nicht immer um neun.
"The sooner you leave, the better.","Je eher Sie gehen, desto besser."
Tom likes to play basketball.,Tom spielt gerne Basketball.
It was difficult to remove the coffee stain.,Der Kaffeefleck war schwer zu entfernen.
I think about you a lot.,Ich denke viel an dich.
He saw that he was wrong.,"Er hat eingesehen, dass er sich geirrt hat."
Do you think you can do this alone?,"Glaubst du, du bringst das alleine fertig?"
Tom is standing in the corner of the room.,Tom steht in der Ecke des Zimmers.
They aren't happy.,Sie sind nicht glücklich.
Tom bought three bottles of water.,Tom kaufte drei Flaschen Wasser.
Which one is more expensive?,Welche ist teurer?
Do you know how to grind beef?,"Wissen Sie, wie man Rinderhack macht?"
I really want to help you.,Ich möchte dir wirklich helfen.
Tom has no patience.,Tom hat keine Geduld.
I was awakened at five o'clock.,Ich wurde um fünf Uhr geweckt.
All we can do is wait.,Wir können nur warten.
Please keep my secret.,Behalte mein Geheimnis bitte für dich!
I'm really feeling kind of strange.,Ich komme mir eigentlich recht komisch vor.
Tom and Mary are still watching TV.,Tom und Maria gucken noch immer Fernsehen.
How was your first day at work?,Wie war dein erster Arbeitstag?
Why did you guys think Tom liked heavy metal?,"Wie kamt ihr denn darauf, dass Tom gerne Heavy Metal hört?"
Are you listening closely?,Hörst du richtig zu?
Her bed is next to the wall.,Ihr Bett steht an der Wand.
I think we can help each other.,"Ich glaube, dass wir einander helfen können."
I don't drink cognac.,Ich trinke keinen Cognac.
"If there's a way to do that, we'll figure it out.","Wenn es da eine Möglichkeit gibt, finden wir sie."
Do you want me to believe that?,Soll ich dir das glauben?
Tom finished his glass of milk.,Tom trank sein Glas Milch aus.
The news depressed him very much.,Die Neuigkeiten bedrückten ihn sehr.
Nobody complained.,Niemand beschwerte sich.
Tom was still a baby in 2013.,2013 war Tom noch ein ganz kleines Kind.
Who do you think helped Tom?,"Wer, denkst du, half Tom?"
Tom nearly died.,Tom wäre fast gestorben.
I love your name.,Ich liebe Ihren Namen.
I saw Tom's father.,Ich habe Toms Vater gesehen.
This idea is totally new to me.,Diese Vorstellung ist mir völlig neu.
"Unless I absolutely have to, I don't work on weekends.","Wenn es nicht unbedingt notwendig ist, arbeite ich am Wochenende nicht."
That's the biggest apple I've ever seen.,"Das ist der größte Apfel, den ich je gesehen habe."
They love that song.,Sie lieben dieses Lied.
I'm quite tired.,Ich bin ziemlich müde.
The children are building sand castles on the beach.,Die Kinder bauen Strandburgen aus Sand.
I found out what Tom does for a living.,"Ich habe herausgefunden, wie Tom seinen Lebensunterhalt verdient."
"Go on, Tom, I'm listening.","Mach schon, Tom, ich höre zu."
I didn't think much of it.,Ich habe nicht viel davon gehalten.
I'd like to get out of here.,Ich würde gerne von hier verschwinden.
I have no idea where Tom hid the money.,"Ich habe keine Ahnung, wo Tom das Geld versteckt hat."
I pretended to work.,Ich gab vor zu arbeiten.
I have no time to help you with the work.,"Ich habe keine Zeit, euch mit der Arbeit zu helfen."
I'm not very good.,Ich bin nicht besonders gut.
Open the box.,Öffne die Kiste.
I'm glad to see that you're happy.,"Ich bin froh zu sehen, dass Sie glücklich sind."
This is going to be long.,Das wird lange dauern.
We stopped at the first gas station.,Wir haben an der ersten Tankstelle haltgemacht.
A known mistake is better than an unknown truth.,Ein bekannter Fehler ist besser als eine unbekannte Wahrheit.
The cheese had to be thrown away.,Der Käse musste weggeworfen werden.
He asked after you.,Er fragte nach Ihnen.
I want to do everything I'm expected to do.,"Ich möchte alles tun, was von mir erwartet wird."
Tom is looking for his car keys.,Tom sucht seine Autoschlüssel.
That's it for today. We'll see you next time.,Das war’s für heute. Bis zum nächsten Mal!
Do you know who he is?,"Weißt du, wer er ist?"
Please hide the blueberry jam where Takako can't see it.,"Versteck bitte die Heidelbeermarmelade irgendwo, wo Takako sie nicht sieht."
How far is the next gas station?,Wie weit ist es bis zur nächsten Tankstelle?
He gave me a hint.,Er gab mir einen Tipp.
That's all I got.,"Das ist alles, was ich bekommen habe."
I don't like our French teacher.,Ich mag unsere Französischlehrerin nicht.
He came to Japan as a child.,Er kam als Kind nach Japan.
Tom has many powerful friends.,Tom hat viele mächtige Freunde.
He was speaking.,Er sprach.
That's fairly simple.,Das ist ziemlich einfach.
Tom offered me a piece of cake.,Tom bot mir ein Stück Kuchen an.
Are you surprised that I came?,"Bist du überrascht, dass ich gekommen bin?"
"As long as there's life, there's hope.","Solange es Leben gibt, gibt es Hoffnung."
Tom said that he wanted to forget about what happened.,"Tom sagte, dass er vergessen wolle, was passiert sei."
He ran like a scared rabbit.,Er rannte wie ein aufgescheuchtes Kaninchen.
Do you mind if I watch TV for a while?,"Habt ihr was dagegen, wenn ich ein wenig fernsehe?"
I was ten minutes late for school.,Ich bin 10 Minuten zu spät in die Schule gekommen.
I'm going to stop you.,Ich werde dich stoppen.
That's the worst passport photo I've ever seen.,"Das ist das schlechteste Passfoto, das ich je gesehen habe."
I think I'm the only one working here who can speak French.,"Ich glaube, ich bin von den Beschäftigten hier die einzige, die Französisch kann."
Tom seems real sweet.,Tom scheint echt süß zu sein.
The level of the river rose little by little.,Nach und nach hob sich der Wasserstand des Flusses.
"Turn back, please.","Drehen Sie um, bitte!"
I'd like some white bread.,Ich möchte etwas Weißbrot.
Close your book.,Klapp dein Buch zu.
You should've tried some of Tom's homemade pie.,Du hättest Toms selbstgebackenen Kuchen probieren sollen.
Tom underestimated Mary.,Tom hat Maria unterschätzt.
Tom was probably just tired.,Tom war bestimmt nur müde.
Tom bought something for Mary.,Tom kaufte etwas für Mary.
I made Tom do that.,Ich habe Tom das tun lassen.
He ran away with the money.,Er ist mit dem Geld weggerannt.
He took something out of his pocket.,Er holte etwas aus seiner Tasche.
Choose a dress you like.,"Wählen Sie ein Kleid, das Ihnen gefällt."
We'll make an exception in your case.,In Ihrem Fall machen wir eine Ausnahme.
Do your own work.,Mach deine Hausaufgaben selber.
Do your homework before your father gets home.,"Mach deine Hausaufgaben fertig, bevor dein Vater heimkommt."
Tom had hoped that he would win the lottery.,"Tom hatte gehofft, dass er in der Lotterie gewinnen würde."
I have many friends in foreign countries.,Ich habe viele Freunde im Ausland.
He became the company president when he was thirty.,Er wurde Präsident der Firma im Alter von 30 Jahren.
I don't like the idea much.,Dieser Gedanke gefällt mir nicht.
I love my brothers and sisters.,Ich mag meine Geschwister.
Does Tom play baseball?,Spielt Tom Baseball?
Tom wasn't gaining weight.,Tom nahm nicht zu.
You shouldn't wait any longer.,Du solltest nicht länger warten.
She reconciled with her friend.,Sie versöhnte sich mit ihrem Freund.
Tom has next to nothing in his wallet.,Tom hat so gut wie nix in seiner Brieftasche.
I wanted to hit Tom.,Ich hätte Tom am liebsten eine runtergehauen.
I don't cook every day.,Ich koche nicht jeden Tag.
Everybody was startled.,Alle waren erschrocken.
"I won't bother you again, I promise.",Ich werde euch bestimmt nicht wieder stören. Versprochen!
The doctor urged the patient to stop smoking.,"Der Arzt drängte den Patienten, mit dem Rauchen aufzuhören."
Just make sure you don't forget to give this to Tom.,"Denke einfach in jedem Fall daran, dies Tom zu geben!"
The lobby is empty.,Die Eingangshalle ist leer.
Tom is a private detective.,Tom ist Privatdetektiv.
"If I were you, I wouldn't do such a rude thing.",Ich würde so etwas Unhöfliches an deiner Stelle unterlassen.
Tom told Mary that he thought Alice was cute.,"Tom sagte Maria, dass er Elke niedlich finde."
Why don't you polish the shoes with this cloth?,Warum polierst du die Schuhe nicht mit diesem Lappen?
Tom could tell by the smile on Mary's face that she had had a good time at the party.,"Tom konnte Maria an ihrem Lächeln ansehen, dass es eine tolle Party gewesen war."
Why are you studying French?,Warum lernst du Französisch?
We didn't get your letter until yesterday.,Wir haben Ihren Brief erst gestern erhalten.
The surgeon took out his patient's appendix.,Der Chirurg entfernte dem Patienten den Blinddarm.
Tom looks irritated.,Tom sieht verärgert aus.
Tom is really ambitious.,Tom ist sehr ehrgeizig.
Figure it out yourself.,Rechne es dir selbst aus.
Your CV has really impressed me.,Ihr Lebenslauf hat mich wirklich beeindruckt.
Why aren't you answering?,Warum antwortest du nicht?
If only I had studied harder for the exam.,Wenn ich nur mehr für die Prüfung gelernt hätte.
I want you to have fun.,"Ich will, dass du Spaß hast."
There's something else you don't know about.,"Da ist noch etwas, wovon ihr nichts wisst."
I'll stay for a while longer if you don't mind.,"Ich bleibe noch etwas, wenn Sie nichts dagegen haben."
Who'll go?,Wer geht?
Please give me a cup of milk.,Gib mir bitte eine Tasse Milch.
You need to tie the knot tighter.,Ihr müsst den Knoten straffer machen.
"You don't really want that, do you?","Das willst du wirklich nicht, oder?"
This ticket entitles the bearer to one chocolate sundae.,Dieser Gutschein berechtigt den Inhaber zum Erhalt eines Schokoladeneisbechers.
Do I have to go with you?,Muss ich mit dir gehen?
Did you buy the house you were looking at last week?,"Hast du das Haus gekauft, das du dir vorige Woche angeschaut hast?"
"Hey, who gets to ride up front?",Wer darf vorne sitzen?
It snowed a lot last year.,Letztes Jahr gab es viel Schnee.
When did you last see Tom?,Wann hast du Tom das letzte Mal gesehen?
You were asking for it.,Du hast es darauf angelegt.
This is the third time I've heard this song today.,Ich höre dieses Lied heute schon zum dritten Mal.
I'd like to be called Tom.,Ich möchte Tom genannt werden.
Could you tell me where the zoo is?,"Können Sie mir sagen, wo der Tiergarten ist?"
He'd prefer to go on Friday.,Er würde lieber am Freitag hingehen.
That's how he discovered the comet.,Und so hat er den Kometen entdeckt.
Let's talk about why you're here.,"Sprechen wir darüber, warum du hier bist!"
I wish I could live in Boston.,"Ich wünschte, ich könnte in Boston leben."
I thought I was doing the right thing.,"Ich glaubte, das Richtige zu tun."
Will you please tell us where Tom is?,"Sagen Sie uns bitte, wo Tom ist?"
Where did you find this meme?,Wo hast du dieses Meme gefunden?
I guess we should talk about it.,Wir sollten wohl mal darüber reden.
She was only pretending to be asleep.,"Sie gab nur vor, zu schlafen."
"Just give it up, Tom.","Gib es einfach auf, Tom."
These socks are a bargain.,Diese Socken sind ein Schnäppchen.
Will you please wipe the dust off the table?,Wischen Sie bitte den Staub vom Tisch?
Tom started packing.,Tom machte sich ans Packen.
She took back the coat she lent me.,"Sie nahm den Mantel, den sie mir geliehen hatte, wieder an sich."
Can Tom cook?,Kann Tom kochen?
Tom knows how to play the balalaika.,Tom kann Balalaika spielen.
I wholeheartedly agree.,Ich stimme rückhaltlos zu.
I'd prefer to speak French.,Ich spreche lieber Französisch.
Would you like to go to the zoo with me?,"Hättest du Lust, mit mir in den Zoo zu gehen?"
Stop clapping.,Hören Sie auf zu klatschen.
Tom stayed up past his usual bedtime.,"Tom blieb länger wach, als es seine Gewohnheit war."
I'm not authorized to do anything.,Ich bin zu nichts befugt.
Tom looks as though he wants to cry.,"Tom sieht aus, als wollte er weinen."
"If I eat any more, I'll be sick.","Wenn ich noch mehr esse, wird’s mir übel."
Don't tell anyone we've done this.,"Sag niemandem, dass wir das gemacht haben!"
There are questions to which no one has answers.,"Es gibt Fragen, auf die niemand eine Antwort weiß."
I won't leave until tomorrow.,Ich fahre erst morgen ab.
All three of you need to do that.,Ihr drei müsst es alle tun.
"It's a pleasure to meet you, Tom.","Es freut mich, dich kennenzulernen, Tom!"
I've been thinking about starting a new business.,"Ich denke darüber nach, eine neue Firma zu gründen."
There's no free lunch.,Da gibt es kein kostenloses Mittagessen.
Don't put books on the table.,Leg keine Bücher auf den Tisch.
My father is going to retire soon.,Mein Vater geht bald in Rente.
Is it working?,Funktioniert’s?
Tom stayed calm.,Tom bewahrte die Ruhe.
Corn is an important crop in the United States.,Mais ist eine wichtige Nutzpflanze in den Vereinigten Staaten.
You've betrayed me.,Du hast mich betrogen.
They don't like cats.,Sie mögen keine Katzen.
Have you ever failed an exam?,Bist du schon einmal bei einer Prüfung durchgefallen?
"When their eyes met, it was as if the world stood still.","Als sich ihre Blicke kreuzten, war es, als ob die Welt stillstände."
Tom hasn't yet been told of his father's death.,"Man hat Tom noch nicht gesagt, dass sein Vater tot ist."
Tom had to get up at 6:30 every day.,Tom musste jeden Tag um halb sieben aufstehen.
I've heard worse.,Ich habe schon Schlimmeres gehört.
He wants you to come home.,"Er will, dass du nach Hause kommst."
Tom shot and killed both tigers.,Tom erschoss beide Tiger.
"If what you write is illegible, I won't correct it.","Wenn das von euch Geschriebene unleserlich ist, korrigiere ich es nicht."
There's a temple on the hill across the river.,Hinter dem Hügel über dem Fluss ist ein Tempel.
I don't need your sympathy.,Ich brauche Ihr Mitleid nicht.
I'm staying at home tonight.,Ich bleibe heute Abend zu Hause.
Have you fed the cat?,Hast du die Katze gefüttert?
Tom said that he thought that there was a good chance that Mary would be late.,"Tom meinte, dass sich Maria recht wahrscheinlich verspäten würde."
Copenhagen is a bike-friendly city.,Kopenhagen ist eine fahrradfreundliche Stadt.
How heavy are you?,Wie schwer bist du?
I missed you.,Du hast mir gefehlt.
Do you have everything?,Hast du alles?
It's not time to go home yet.,"Es ist noch nicht an der Zeit, nach Hause zu gehen."
Tom can't make me do it.,Tom kann mich nicht dazu bringen.
"Give me a hand. If you do, I'll buy you a drink later.",Hilf mir! Dann gebe ich dir später einen aus.
"Oh yeah, I remember that.","Ach ja, ich erinnere mich daran."
We're fellow countrymen.,Wir sind Landsleute.
Tom wished that his classmates would treat each other with more respect.,"Tom hat sich gewünscht, dass sich seine Mitschüler gegenseitig mit mehr Respekt behandeln würden."
I can't give up without a fight.,Ich kann nicht kampflos aufgeben.
She's wearing a hat.,Sie trägt einen Hut.
Mary fell in love with a very wealthy man.,Maria verliebte sich in einen Steinreichen.
He moved back with his parents.,Er zog wieder bei seinen Eltern ein.
Tom has one.,Tom hat eine.
I spend at least three hours a week studying French.,Ich widme mich wenigstens drei Stunden wöchentlich dem Studium des Französischen.
Will anyone understand me?,Wird man mich verstehen?
"If you don't like this, you don't have to eat it.","Wenn es dir nicht schmeckt, musst du es nicht zu essen."
The famous doctor made a speech on AIDS.,Der berühmte Arzt hielt eine Rede über AIDS.
Weren't you going to do that today?,Hattest du das denn nicht heute vor?
Take her to the OR.,Bring sie zum OP.
Her voice doesn't carry.,Ihre Stimme wird nicht weit weg gehört.
Cats don't like getting wet.,"Katzen mögen es nicht, nass zu werden."
I can't bear the thought of being away from you.,"Ich ertrage den Gedanken nicht, von dir getrennt zu sein."
A little rest would do us a lot of good.,Eine kleine Ruhepause würde uns sehr guttun.
Tom was a wonderful fellow.,Tom war ein wunderbarer Zeitgenosse.
How much of it do you need?,Wie viel brauchst du davon?
I'm not satisfied with the results.,Ich bin mit den Ergebnissen nicht zufrieden.
I'm sure you've seen everything you need to.,"Ich bin sicher, dass du alles Notwendige gesehen hast."
Do you know this card game?,Kennst du dieses Kartenspiel?
Are you a Buddhist?,Sind Sie Buddhist?
I can't tell you everything.,Ich kann Ihnen nicht alles erzählen.
Have you washed the car yet?,Hast du das Auto bereits gewaschen?
I have neither time nor money.,Ich habe weder Zeit noch Geld.
Why did you get up so early?,Wieso bist du so früh aufgestanden?
I got mad.,Ich wurde böse.
I think you should apologize to Tom.,"Ich glaube, ihr solltet euch bei Tom entschuldigen."
The twins look so much alike it's next to impossible to distinguish one from the other.,"Die Zwillinge sehen sich so ähnlich, dass es so gut wie unmöglich ist, den einen vom anderen zu unterscheiden."
"When you compare this dictionary with that one, you can easily see which is better.","Wenn du dieses Wörterbuch mit jenem vergleichst, kannst du einfach sehen, welches besser ist."
Do you like his songs?,Gefallen Ihnen seine Lieder?
Are you angry?,Bist du wütend?
Software is constantly evolving.,Software entwickelt sich ständig weiter.
I have to get back to Boston.,Ich muss nach Boston zurück.
Tom would never do such a thing.,Tom würde so etwas nie tun.
I'd like to become a doctor.,Ich möchte gerne Ärztin werden.
We had a plan.,Wir hatten einen Plan.
I can't remember any of it.,Ich kann mich an nichts davon erinnern.
How many other girls have you said that to?,Wie vielen anderen Mädchen hast du das schon gesagt?
Tom couldn't hear you.,Tom konnte dich nicht hören.
Be careful.,Gib acht!
We're about the same height.,Wir sind etwa gleich groß.
I want my own room.,Ich will ein eigenes Zimmer.
They look confused.,Sie machen einen verwirrten Eindruck.
Tom owns two houses and a boat.,Tom hat zwei Häuser und ein Boot.
"""Is that normal?"" ""I don't know.""",„Ist das normal?“ – „Weiß ich nicht.“
That doesn't happen.,Das geschieht nicht.
Why did Tom go to the bank?,Warum ging Tom zur Bank?
I want to ask him for his phone number.,Ich will ihn nach seiner Telefonnummer fragen.
He tried to kill himself.,Er versuchte Selbstmord zu begehen.
Tom likes to play soccer.,Tom spielt gerne Fußball.
Two tears fell down her cheeks.,Zwei Tränen rannen ihre Wangen hinab.
Everything will turn out fine.,Am Ende wird alles gut.
Everything remains as it was.,"Es bleibt alles so, wie es war."
Tom made a promise to himself that he would never make the same mistake again.,"Tom gab sich das Versprechen, dass er den gleichen Fehler nie mehr wiederholen würde."
I only wish I could help all of you.,"Ich wünschte nur, ich könnte euch allen helfen."
Tom cheered.,Tom jubelte.
It's obvious that you are an intelligent boy.,"Es ist offensichtlich, dass du ein kluger Junge bist."
One out of ten people suffers from a lack of sleep.,Einer von zehn leidet unter Schlafmangel.
Tom gave Mary that nickname.,Diesen Spitznamen hat Maria von Tom.
Tom will give Mary another chance.,Tom gibt Maria noch eine Chance.
You should have consulted me first.,Sie hätten sich zuvor mit mir beratschlagen sollen.
He's accustomed to traveling.,Er pflegt zu reisen.
Tom could have dealt with the problem in a better way.,Tom hätte mit dem Problem auf eine bessere Art und Weise umgehen können.
"In Japan, we still sometimes see someone use an abacus, but not as often as we used to.","In Japan werden zwar ab und an immer noch Rechenschieber benutzt, aber halt nicht mehr so oft wie früher."
She's very happy-go-lucky.,Sie ist sehr unbekümmert.
He filled the glasses with wine.,Er füllte die Gläser mit Wein.
My father is getting better and better.,Meinem Vater geht es immer besser.
This doesn't burn.,Dies kann nicht brennen.
How did Tom find out?,Wie hat Tom das erfahren?
Tom watched the tadpoles swimming in the jar that he'd put them in.,"Tom sah den Kaulquappen dabei zu, wie sie in dem Glas umherschwammen, in das er sie verfrachtet hatte."
You are as tall as I am.,Sie sind genauso groß wie ich.
I think Tom is back.,"Ich glaube, Tom ist wieder da."
There was nowhere to buy food.,Es gab nirgendwo Essen zu kaufen.
Where is your friend from?,Wo ist dein Freund her?
We traveled on foot.,Wir reisten zu Fuß.
